iter	MAE
0	8.998979161
1	8.86406486
2	8.709092524
3	8.63560546
4	8.5464096
5	8.466649398
6	8.329925573
7	8.245716167
8	8.137525911
9	8.028976586
10	7.90151354
11	7.808776453
12	7.660904617
13	7.537459148
14	7.440191213
15	7.291591398
16	7.181367249
17	7.07232853
18	6.98363654
19	6.912335702
20	6.847395661
21	6.791032864
22	6.778237063
23	6.716687529
24	6.673541607
25	6.596732504
26	6.548300545
27	6.500874787
28	6.468858161
29	6.34859075
30	6.272430105
31	6.223674864
32	6.165077787
33	6.097115902
34	6.045422854
35	6.023028601
36	5.972806592
37	5.932190585
38	5.867068889
39	5.811332325
40	5.746348888
41	5.697057319
42	5.660860418
43	5.612790529
44	5.572978757
45	5.534942625
46	5.461437496
47	5.452226369
48	5.419354254
49	5.366228238
50	5.343322152
51	5.306861005
52	5.23555245
53	5.199632028
54	5.167962243
55	5.148128937
56	5.121151732
57	5.088234605
58	5.03194548
59	4.994298706
60	4.981575426
61	4.956195567
62	4.941464584
63	4.91665539
64	4.880117749
65	4.844154923
66	4.817077451
67	4.795019604
68	4.780381869
69	4.758839951
70	4.74788468
71	4.70219373
72	4.684847815
73	4.636222651
74	4.622620451
75	4.592526841
76	4.584013842
77	4.545792771
78	4.527475566
79	4.482620062
80	4.463540904
81	4.433713115
82	4.408866673
83	4.3930123
84	4.378662114
85	4.347940088
86	4.346595164
87	4.335469262
88	4.328041518
89	4.320270617
90	4.312971658
91	4.276953281
92	4.275828725
93	4.264041482
94	4.240320011
95	4.22459344
96	4.210132527
97	4.218230599
98	4.206946909
99	4.176227192
100	4.16623329
101	4.133862952
102	4.120536159
103	4.105186819
104	4.086290268
105	4.065002636
106	4.057899789
107	4.053859887
108	4.057207498
109	4.058797716
110	4.054994339
111	4.048420674
112	4.045537615
113	4.031159831
114	4.022112171
115	4.015605678
116	4.017128074
117	4.017688857
118	3.995141736
119	3.994232711
120	3.992987333
121	3.988449845
122	3.990782854
123	3.980503025
124	3.97583182
125	3.970813968
126	3.962582997
127	3.961773886
128	3.952971425
129	3.945757761
130	3.938751698
131	3.924984118
132	3.920371774
133	3.91950331
134	3.912536542
135	3.907632121
136	3.912711914
137	3.910723474
138	3.90980175
139	3.891647169
140	3.884719571
141	3.870950789
142	3.866380667
143	3.868242862
144	3.865812285
145	3.861836632
146	3.857856323
147	3.855649324
148	3.853598375
149	3.852502639
150	3.848568149
151	3.843082108
152	3.839535984
153	3.838851652
154	3.83508271
155	3.819972515
156	3.814720892
157	3.811803847
158	3.804860883
159	3.797752697
160	3.793121959
161	3.785907149
162	3.782613837
163	3.777361139
164	3.773340158
165	3.772850137
166	3.773149291
167	3.768656088
168	3.766364814
169	3.764550704
170	3.760264593
171	3.757602485
172	3.743014671
173	3.739654169
174	3.732665246
175	3.729167697
176	3.723406287
177	3.719014547
178	3.717674625
179	3.717743846
180	3.718068408
181	3.715038049
182	3.70959701
183	3.705030985
184	3.704647834
185	3.700457071
186	3.700159676
187	3.698519944
188	3.694358366
189	3.694688297
190	3.695467199
191	3.69501264
192	3.695838163
193	3.695785112
194	3.696195619
195	3.686479475
196	3.688266093
197	3.682600912
198	3.682468308
199	3.679536586
200	3.684990013
201	3.682857204
202	3.682519877
203	3.679545652
204	3.672109005
205	3.669594631
206	3.669656413
207	3.670161315
208	3.669950395
209	3.668499549
210	3.667827389
211	3.664942588
212	3.664535798
213	3.66378048
214	3.663659171
215	3.660780031
216	3.660685289
217	3.660832248
218	3.66224317
219	3.667957622
220	3.664373711
221	3.665179856
222	3.664339175
223	3.665528551
224	3.665423786
225	3.664949049
226	3.664146238
227	3.660987999
228	3.660561408
229	3.66045773
230	3.663554413
231	3.660998526
232	3.660608984
233	3.657354321
234	3.656239631
235	3.655850236
236	3.656946798
237	3.658232276
238	3.658094384
239	3.656884103
240	3.656254506
241	3.657515311
242	3.654517124
243	3.654003475
244	3.650291557
245	3.644731503
246	3.635860764
247	3.638358195
248	3.64131801
249	3.636787259
250	3.637492422
251	3.63788392
252	3.637595341
253	3.636961961
254	3.633730314
255	3.633343862
256	3.63312888
257	3.634600982
258	3.63285342
259	3.632408767
260	3.629799818
261	3.631398989
262	3.623584991
263	3.623483926
264	3.624835385
265	3.626255555
266	3.62774914
267	3.633068287
268	3.632367365
269	3.632525917
270	3.632604091
271	3.632302485
272	3.626737839
273	3.626653781
274	3.627472183
275	3.627673703
276	3.627646088
277	3.631318481
278	3.630594583
279	3.628346841
280	3.627988797
281	3.62408142
282	3.624003491
283	3.623558018
284	3.625292416
285	3.623723733
286	3.627531228
287	3.626157297
288	3.624485287
289	3.621163004
290	3.61955091
291	3.617192208
292	3.616482018
293	3.615938682
294	3.616025221
295	3.61519855
296	3.613746727
297	3.610477558
298	3.612593973
299	3.617616524
300	3.617655653
301	3.616042014
302	3.614259702
303	3.613927623
304	3.61268584
305	3.614695501
306	3.614351397
307	3.613910414
308	3.615770854
309	3.613275053
310	3.612777792
311	3.615005341
312	3.615259755
313	3.615311959
314	3.61539232
315	3.615130696
316	3.613023983
317	3.609721484
318	3.611175837
319	3.612163013
320	3.606689485
321	3.60803659
322	3.60270727
323	3.599904389
324	3.593237826
325	3.592426667
326	3.588843157
327	3.587656374
328	3.587807921
329	3.589254956
330	3.588635103
331	3.588870931
332	3.590781074
333	3.590645636
334	3.589398177
335	3.587677048
336	3.587315807
337	3.585893268
338	3.585861677
339	3.584785335
340	3.58486628
341	3.581591676
342	3.579873148
343	3.579540034
344	3.579487096
345	3.580083884
346	3.579808849
347	3.582566931
348	3.584262743
349	3.586539587
350	3.585642899
351	3.587548772
352	3.586579409
353	3.588117187
354	3.586639283
355	3.584005681
356	3.583703066
357	3.585806414
358	3.584417857
359	3.585697047
360	3.585890448
361	3.586584114
362	3.585605101
363	3.584434191
364	3.583228757
365	3.583632051
366	3.583886284
367	3.583261512
368	3.583640683
369	3.582321182
370	3.58289637
371	3.582516531
372	3.58251214
373	3.582366077
374	3.582416367
375	3.582403134
376	3.583943927
377	3.582581022
378	3.581575686
379	3.581665287
380	3.581185889
381	3.580787649
382	3.580223978
383	3.580667468
384	3.57915578
385	3.57814759
386	3.577976867
387	3.577912501
388	3.578439966
389	3.576082159
390	3.575944298
391	3.575940795
392	3.575573933
393	3.574880525
394	3.572887455
395	3.577032539
396	3.575722277
397	3.57630543
398	3.576318162
399	3.576095424
400	3.575342413
401	3.574512737
402	3.574586274
403	3.574269507
404	3.574325513
405	3.57339121
406	3.573526607
407	3.573582558
408	3.573442445
409	3.573845396
410	3.574441633
411	3.572573481
412	3.572489757
413	3.572863871
414	3.57201348
415	3.572578434
