Металл,Лиганд,Растворитель,"m (соли), г","m(кис-ты), г","Vсин. (р-ля), мл","Т.син., °С","Т суш., °С","Tрег, ᵒС",Loss,"Pred_W0, см3/г","Pred_E0, кДж/моль"
Cu,BDC,ДМФА,0.6036098434595497,1.3114329623883336,86.0,135,25,340,0.012506834315395387,0.444189512979151,24.82753176129725
Cu,BDC,ДМФА,1.1424254302252281,0.673205164948831,46.0,135,25,215,0.022600349183968277,0.45072540908525877,27.83817810671607
Cu,BDC,ДМФА,0.7105887175657942,1.0901746617377246,46.0,140,25,210,0.034251393387877915,0.41248416920495845,26.503186371697748
Cu,BDC,ДМФА,0.6837961148390537,1.5123463102055041,61.0,140,30,340,0.047748986306805116,0.39116731025182416,25.481383991421037
La,BDC,ДМФА,0.5049263576776395,1.0705319002332598,81.0,140,30,265,0.0498818778200002,0.3928912782423927,26.57970818385194
Cu,BDC,ДМФА,0.2206655928682912,1.1461190739303613,91.0,160,50,320,0.05150388759219023,0.3870264834349526,24.4685951332211
Cu,BDC,ДМФА,0.7260335400957635,1.9530904806550928,86.0,160,30,340,0.05179025816062306,0.3862178258124357,24.94565440895208
Cu,BDC,ДМФА,0.14752464621002262,0.8322896026187121,116.0,165,70,355,0.05493342630773001,0.38333617522586405,24.445679321145683
Cu,BDC,ДМФА,0.34640738495635465,1.8552527277635689,71.0,160,45,385,0.05931067067420397,0.3801623476179367,23.919948218710378
La,BDC,ДМФА,0.48363364697144423,1.3958339806092974,81.0,150,35,270,0.06197336501086406,0.38450394026393825,27.320561051857972
